question_id,question,system,category,answer,correct,latency_ms,token_in,token_out,estimated_cost
FQ15,Which company launched a web search API and signed partnership with Snowflake Inc.?,flat,multihop_control,The company that launched a web search API and signed a partnership with Snowflake Inc. is **Anthropic**.,1,1169,2149,23,0.000336
FQ15,Which company launched a web search API and signed partnership with Snowflake Inc.?,graph,multihop_control,The company that launched a web search API and signed a partnership with Snowflake Inc. is **Anthropic**.,1,1103,409,23,7.5e-05
FQ16,Which company both founded by Emad Mostaque and partnered with Arm?,flat,multihop_control,The company founded by Emad Mostaque and partnered with Arm is **Stability AI**.,1,1037,2131,19,0.000331
FQ16,Which company both founded by Emad Mostaque and partnered with Arm?,graph,multihop_control,The company both founded by Emad Mostaque and partnered with Arm is **Stability AI Ltd**.,1,1211,329,21,6.2e-05
FQ17,Which company introduced Dolly and partnered with OpenAI?,flat,multihop_control,The company that introduced Dolly and partnered with OpenAI is Databricks.,1,939,2222,15,0.000342
FQ17,Which company introduced Dolly and partnered with OpenAI?,graph,multihop_control,"The company that introduced Dolly and partnered with OpenAI is Databricks, Inc. (source: Databricks).",1,1102,664,24,0.000114
FQ18,Which company was founded by Matei Zaharia and partnered with OpenAI?,flat,multihop_control,The company founded by Matei Zaharia and partnered with OpenAI is **Databricks**.,1,918,2227,20,0.000346
FQ18,Which company was founded by Matei Zaharia and partnered with OpenAI?,graph,multihop_control,"The company founded by Matei Zaharia and partnered with OpenAI is Databricks, Inc. (source: Databricks).",1,1117,652,27,0.000114
FQ19,Who founded OpenAI?,flat,robustness_failcase,"OpenAI was founded in December 2015 by Elon Musk, Sam Altman, Ilya Sutskever, Greg Brockman, Trevor Blackwell, Vicki Cheung, Andrej Karpathy, Durk Kingma, John Schulman, Pamela Vagata, and Wojciech Zaremba, with Elon Musk and Sam Altman serving as co-chairs.",1,1887,2243,76,0.000382
FQ19,Who founded OpenAI?,graph,robustness_failcase,The context does not provide information about who founded OpenAI.,0,791,642,12,0.000103
FQ20,In what year was OpenAI founded?,flat,robustness_failcase,OpenAI was founded in 2015.,1,976,2142,9,0.000327
FQ20,In what year was OpenAI founded?,graph,robustness_failcase,"The context does not provide information about the year OpenAI was founded. Therefore, I cannot answer the question.",0,893,645,22,0.00011
